index,Price
3920,192227.62345688
3921,207153.178728035
3922,194586.1440401044
3923,378942.920469509
3924,330212.6601478417
3925,323534.1398007874
3926,278159.9293783325
3927,221584.8938296006
3928,77835.85145866743
3929,353781.7944414307
3930,203439.24908651147
3931,115107.30580648963
3932,251527.18455678166
3933,359630.6161199776
3934,203903.3415520911
3935,445772.9819168126
3936,243922.35885329105
3937,234701.8710450728
3938,164930.18018397668
3939,74688.23386446026
3940,152476.54956592715
3941,344622.9196813585
3942,283652.09884786507
3943,253614.2632323473
3944,262653.9422222976
3945,181027.76003039134
3946,248079.98902953838
3947,193846.59440470635
3948,107873.6412267955
3949,345584.99399177555
3950,149622.81510172744
3951,128409.32671675924
3952,127206.5994966206
3953,207109.6452004014
3954,259044.84494267384
3955,109712.08871372748
3956,164014.19536942482
3957,167122.20097059305
3958,154002.96926448366
3959,289936.8154070364
3960,153781.28334789045
3961,162062.21761954238
3962,127166.31807400024
3963,178763.76050665657
3964,107365.81590371164
3965,236831.21875388146
3966,292148.37040141056
3967,234846.5830551463
3968,148422.8572766828
3969,214432.06889836345
3970,256932.46156687266
3971,210410.87214686009
3972,157921.4905525508
3973,226182.18317358298
3974,177769.63014604078
3975,183091.81857926815
3976,190104.28450464952
3977,131236.14752389348
3978,178050.18391468457
3979,224449.7206999001
3980,168264.26875511842
3981,193752.17868875663
3982,172939.2554549687
3983,249602.20675329163
3984,257304.72407307636
3985,211330.1295063117
3986,270506.7393494304
3987,119610.27696281295
3988,123250.38731293114
3989,214614.39281117718
3990,246895.63468044333
3991,179073.61518338797
3992,202565.7145414532
3993,207406.7508254381
3994,308276.97495724505
3995,253233.08556912365
3996,247233.7134415223
3997,281052.49177379924
3998,357214.9208771236
3999,173788.39061456788
4000,185189.82241268546
4001,130834.02909824466
4002,305693.9655586503
4003,191434.4150975422
4004,188504.39711598842
4005,252348.2426190801
4006,134387.21062331946
4007,177494.66572269492
4008,222290.57636744474
4009,169405.17029084777
4010,198769.03397152913
4011,163137.83425262888
4012,283758.15556917124
4013,158864.83473984865
4014,228671.29840796985
4015,173825.6643496428
4016,204260.31970687132
4017,188132.3084962989
4018,195894.46324973594
4019,419909.60274737555
4020,185186.83493655376
4021,198390.94013393176
4022,244669.99553144738
4023,240701.87977557993
4024,198339.98647612124
4025,183551.25733594064
4026,167638.01748882578
4027,174001.0216838303
4028,174844.23918708737
4029,239109.25474139114
4030,473386.44792646857
4031,225984.3266824465
4032,336178.857254627
4033,263337.91137190856
4034,185294.64645315052
4035,287086.6068092971
4036,131812.084866234
4037,137491.77387636146
4038,135525.9157910876
4039,198128.82061455003
4040,161600.34198549553
4041,197269.85920131236
4042,142977.72971536362
4043,196282.38658015622
4044,250976.11004499355
4045,344218.8876962358
4046,184355.50480290045
4047,159786.00625228634
4048,191101.3934123198
4049,278578.6733194661
4050,108860.86719091513
4051,170351.442514367
4052,293464.73087634845
4053,193863.7205029543
4054,193189.56951548127
4055,165940.36490006544
4056,191434.4150975422
4057,307162.8814621862
4058,222026.22046992046
4059,114249.81351188454
4060,314300.05397843313
4061,185189.82241268546
4062,140872.10212010398
4063,168448.8588865862
4064,387778.54621029674
4065,200087.8210040392
4066,189013.38032629475
4067,123206.54075447
4068,222572.0338867549
4069,151616.23752038836
4070,144865.73921007282
4071,229038.7755611976
4072,326719.506800433
4073,227346.60790533014
4074,196710.1729346777
4075,189130.06717537527
4076,259085.193783234
4077,216676.10118384243
4078,183914.16441336102
4079,201929.239616151
4080,213205.94046575727
4081,189213.83998036082
4082,165586.84166820374
4083,312323.0871168659
4084,198339.98647612124
4085,170777.94960368655
4086,128368.15399437539
4087,220764.39078236904
4088,174355.19637616788
4089,153919.64853809276
4090,200142.4007846694
4091,283042.7266536859
4092,111791.98935399717
4093,148818.51268197497
4094,367308.8526768003
4095,179803.26405502504
4096,227591.64026846905
4097,360039.9607392208
4098,126076.93298164848
4099,155073.98592590375
4100,162090.01979368864
4101,256854.948538058
4102,99578.54022468378
4103,252615.7470877142
4104,159811.82719947008
4105,160159.84340048674
4106,461485.3520149048
4107,230187.6721652928
4108,128610.78274524612
4109,299325.63061921665
4110,161266.134878693
4111,235949.87035233327
4112,129962.8525043739
4113,126095.49672664411
4114,119544.3965008958
4115,138746.7055428367
4116,264606.1191503271
4117,137459.2062847851
4118,176601.84150313857
4119,230142.10550621827
4120,395444.2858855569
4121,162252.13713924668
4122,388895.91227758303
4123,171565.65438515478
4124,182184.69461420216
4125,237151.42872863248
4126,176268.99491453532
4127,192731.85489537235
4128,160829.87512316837
4129,166265.06412723436
4130,250385.15571964526
4131,189308.87741646677
4132,333659.69801335834
4133,137292.5192248129
4134,136917.54057006325
4135,171555.80734924367
4136,249724.05142465798
4137,175945.00057454596
4138,286739.5541287069
4139,308478.6298896297
4140,77319.95236447861
4141,173347.69273221525
4142,182525.59700589126
4143,206107.87006467808
4144,193797.09801650178
4145,128703.2457404054
4146,197930.5087287329
4147,342296.9146947033
4148,236974.65784144844
4149,171494.0961894812
4150,164434.23450800253
4151,146946.27462814163
4152,240275.78350170763
4153,141052.37231637898
4154,221569.6163848628
4155,243225.39894433587
4156,279861.4358870702
4157,244762.30352093163
4158,363467.9962328061
4159,247045.7529574929
4160,173633.58279323947
4161,173527.35417795894
4162,160971.43096335547
4163,106672.60582269727
4164,128571.3931519769
4165,182980.20027554032
4166,322773.6129087043
4167,386729.6157407406
4168,169261.86878826897
4169,217781.38155331035
4170,72396.05914910215
4171,143870.33850457933
4172,385925.1214018041
4173,154512.93979489186
4174,352526.7777505427
4175,229410.08561237511
4176,305062.06729913794
4177,77449.45542551306
4178,203941.1927670351
4179,179221.81555910065
4180,252251.59998827756
4181,150105.83466985353
4182,121944.73564888269
4183,242489.57268982922
4184,173980.2478581222
4185,125744.21088828795
4186,126374.95405745668
4187,195910.32368421304
4188,147064.37874699256
4189,119239.13318097826
4190,206718.9235101695
4191,279498.8462676825
4192,197664.44287506203
4193,180432.6707431156
4194,167926.95180103055
4195,181027.56480865605
4196,207234.10387799222
4197,118681.38575602364
4198,167114.92081430112
4199,123873.00734231855
4200,123828.40701974608
4201,264031.5721097247
4202,196259.996242352
4203,138890.92672808358
4204,233830.31964889856
4205,181132.93849127778
4206,163751.1513401189
4207,185589.9723227516
4208,137002.28086528621
4209,183052.72732161716
4210,161819.77335652008
4211,245646.7951161659
4212,378105.6989210113
4213,227779.8762568226
4214,171288.64269117726
4215,267684.4321381514
4216,245825.17376441354
4217,392265.13339041034
4218,306532.32308441366
4219,164889.7383435413
4220,340566.232495282
4221,245536.9693068951
4222,164540.32890458943
4223,246820.9775329572
4224,125279.26902796318
4225,168503.69917091492
4226,176065.66560367678
4227,435716.96616975486
4228,180086.20215999833
4229,167749.19478809618
4230,185690.65037887054
4231,252463.13812403168
4232,214905.9555301543
4233,203145.9924376326
4234,151775.57801520205
4235,203903.3415520911
4236,251403.0040866018
4237,204058.0684968562
4238,115572.43749042126
4239,214254.26817547518
4240,139113.57479955791
4241,144128.920850904
4242,261530.17054642554
4243,115078.5047933321
4244,182070.41348764263
4245,261626.78141678518
4246,344862.8355708484
4247,331006.6251395158
4248,196242.4260834323
4249,203241.2085855316
4250,144250.50672400577
4251,440738.19029055
4252,170046.79125923073
4253,134586.2018830375
4254,176396.00969674846
4255,121109.08381815704
4256,186719.64677161456
4257,142156.45722170104
4258,181915.05199921943
4259,129578.32013820813
4260,121246.01185897422
4261,129437.08472208347
4262,222101.89033151715
4263,280210.3102752557
4264,197269.85920131236
4265,222477.41734875969
4266,421508.74144173745
4267,238383.98122178597
4268,185228.88099887164
4269,170267.07593744138
4270,179156.29682286814
4271,109461.08851718988
4272,173706.31237768626
4273,192287.5466395607
4274,180368.56049872492
4275,159632.32727442434
4276,191442.4334502758
4277,160335.5574782797
4278,257009.5587192985
4279,184871.4483444663
4280,115090.95674911271
4281,132829.366336153
4282,143246.9437188771
4283,198287.8158503025
4284,169036.83357291966
4285,242124.7218670934
4286,251413.34142444193
4287,256761.31321462782
4288,182306.7513275369
4289,186238.7828172167
4290,370279.3714235137
4291,222240.9329208185
4292,203920.88639560668
4293,266814.0759781528
4294,183659.50197717696
4295,108776.0988386281
4296,191542.718903454
4297,288120.6413258731
4298,259728.60067847784
4299,219250.14683220116
4300,173009.31686340383
4301,151991.25514398087
4302,398579.6731761867
4303,209682.09342047214
4304,246585.59643246094
4305,167734.32419531717
4306,189118.21301407003
4307,254393.16732692654
4308,149440.02838295148
4309,213936.21049263616
4310,227443.03194981362
4311,278072.56080046017
4312,185334.32618426826
4313,250003.63612936292
4314,158485.949321471
4315,94210.63062494594
4316,181012.90405394958
4317,162647.38931942708
4318,326839.5174640052
4319,327499.25210010115
4320,237450.40342697222
4321,312310.57350078225
4322,176253.2630896593
4323,245147.05848296903
4324,311956.0315716671
4325,162881.82397497594
4326,94870.68328880833
4327,400348.4445181447
4328,159118.41719670614
4329,90513.68870220978
4330,179119.87276760326
4331,213500.93436057944
4332,245961.72760731028
4333,173712.55976191667
4334,137721.3943012823
4335,392156.3188336083
4336,204921.3165259175
4337,194743.51108775169
4338,241820.28176805694
4339,273204.0329122278
4340,126195.01440265449
4341,167132.19740531695
4342,142406.93084813913
4343,175834.99548328377
4344,261415.45634717506
4345,124300.3173456532
4346,153593.4421693451
4347,397828.2053407789
4348,536501.8700141988
4349,139735.84641344237
4350,118867.8522763179
4351,123590.46118332238
4352,410768.63698293077
4353,372922.140657195
4354,240623.4234715444
4355,163187.815192489
4356,150364.437794639
4357,186542.88389678326
4358,156890.26168207914
4359,221133.2229418099
4360,207257.0989675656
4361,161940.62039252618
4362,312691.9770171806
4363,185520.53890745263
4364,155433.97746282458
4365,131838.7181662137
4366,258636.58119352895
4367,402066.9581402795
4368,210467.68514490375
4369,159293.66224761432
4370,322678.2414364973
4371,142282.54432060255
4372,260979.74639358654
4373,216278.60555791896
4374,198771.99262958177
4375,166396.70049314512
4376,153528.14626103026
4377,300970.2957065153
4378,300311.96930750133
4379,175565.1535289909
4380,81220.35186535037
4381,128705.69188155101
4382,181992.70781735255
4383,166901.587628198
4384,278799.328250064
4385,126539.99505369223
4386,141519.757574273
4387,162291.85559322117
4388,269813.5519052699
4389,277797.71598002926
4390,248119.3630260607
4391,155786.13219723015
4392,243127.7559524032
4393,320784.96014185314
4394,128020.61417392248
4395,156717.5609017258
4396,403831.3055724335
4397,207033.15354038612
4398,129658.12790590162
4399,114788.2747097229
4400,151693.0249236351
4401,334368.4154405625
4402,161023.23444986908
4403,133638.774940098
4404,159393.55517783453
4405,162666.13693054466
4406,360512.6742073506
4407,166780.7006061434
4408,201633.25420611232
4409,178851.07159734957
4410,214426.9598126647
4411,143870.33850457933
4412,219211.39895393484
4413,263371.617145771
4414,212795.64962780257
4415,92908.53136994236
4416,216558.50440826558
4417,124580.24802471093
4418,259884.32681739877
4419,297678.502636214
4420,163867.69446211695
4421,336226.29370273894
4422,244847.80758754388
4423,171661.04317900538
4424,187161.19774868956
4425,218713.34453380524
4426,189801.4878528494
4427,217520.37415156208
4428,194918.44218587896
4429,236302.78245802972
4430,202799.02100854152
4431,186542.88389678326
4432,325965.39530191553
4433,168584.2126017757
4434,211534.69786482834
4435,181841.6427088615
4436,290055.8028437005
4437,228682.8986145844
4438,172877.5466137736
4439,175000.3829589098
4440,164205.09453515525
4441,366849.2235505812
4442,173772.6617960604
4443,191650.90521365392
4444,152263.58174034534
4445,254147.76861866066
4446,269216.6641068934
4447,311200.78966355993
4448,139319.80993803393
4449,529584.995434086
4450,192593.3779156057
4451,226804.56626515862
4452,231907.43007772413
4453,316945.1235865984
4454,250994.5872839028
4455,152052.19979617884
4456,175190.67408876968
4457,148304.95353903482
4458,245076.70840352995
4459,157183.44671856103
4460,152377.3909799729
4461,202990.24474859572
4462,165905.06356553556
4463,246656.9256421532
4464,188381.9769999823
4465,194517.42288469864
4466,161843.7137170964
4467,305227.1446664945
4468,220633.28479246388
4469,257783.69306864377
4470,174312.56826158325
4471,130919.54497761742
4472,280993.07418667234
4473,175342.21760456738
4474,214062.52184229557
4475,190983.54798067236
4476,256039.81484958788
4477,258487.70545492682
4478,195641.48522195517
4479,110136.71585364497
4480,282520.1529592659
4481,107962.18491717435
4482,124439.65662008448
4483,273980.803160391
4484,322201.82744621404
4485,242421.54940532547
4486,193265.06070548738
4487,95890.69447573757
4488,269263.2167866688
4489,188011.76063393938
4490,104998.97297605652
4491,217609.33354846944
4492,225746.36772731086
4493,314513.8014428982
4494,349921.2421263406
4495,324923.5310457495
4496,239632.30302170117
4497,122311.94349556793
4498,170784.44456948023
4499,270307.5351726807
4500,139396.8526328377
4501,135834.4504119592
4502,197625.7578452497
4503,325739.66640678636
4504,186988.67286214014
4505,292550.044176918
4506,138097.2660554725
4507,260800.52377635858
4508,205552.73732303697
4509,166232.20527782547
4510,123021.79965789875
4511,230714.6130575086
4512,200864.86023810628
4513,218928.94713822598
4514,190441.4902157598
4515,320602.7018382107
4516,174270.30130109534
4517,226666.07722698135
4518,232785.53799010336
4519,184228.2830337259
4520,201578.34258086432
4521,268016.8076293341
4522,107995.63251901812
4523,163715.04451661528
4524,200360.85381721635
4525,318184.8100615131
4526,314552.8787978143
4527,167137.36978875735
4528,202994.25536864373
4529,286673.7135244673
4530,181771.58272172353
4531,164708.10028072138
4532,189919.65307389785
4533,176703.39584832353
4534,129234.47978729315
4535,186160.17915178204
4536,123590.46118332238
4537,110963.5189683983
4538,281554.5448381273
4539,278367.3502505445
4540,114390.77525030621
4541,275914.62979394925
4542,162242.30564233963
4543,75678.42197644999
4544,333871.3572100329
4545,234922.2057323931
4546,447626.2225308342
4547,128900.37912793641
4548,192463.2663153438
4549,393184.9153571114
4550,237988.37195485446
4551,248625.53929739082
4552,158781.88926125906
4553,165900.40778070103
4554,211107.52307641465
4555,179124.64134164178
4556,239653.94563281577
4557,362534.56696635997
4558,276487.19732300803
4559,175585.2149426385
4560,157504.0702964172
4561,259423.71980820587
4562,141029.49285946004
4563,147819.20659052578
4564,123873.41516277139
4565,160964.88602623195
4566,199163.75845993386
4567,410100.05540361675
4568,353209.1273439781
4569,195198.14999152365
4570,310323.4357178056
4571,295112.62082629337
4572,154148.3559740566
4573,352865.0498727384
4574,164446.47029993185
4575,147911.36378658956
4576,185255.00324939092
4577,206613.407615909
4578,76542.63345694653
4579,246999.81760758092
4580,255717.0812088586
4581,126069.85079865583
4582,192084.6959865611
4583,262223.227466067
4584,132190.94539483252
4585,269889.96782173304
4586,289437.6942097668
4587,189431.4146876113
4588,206429.80257369266
4589,229803.89951381576
4590,234298.82270555722
4591,74695.27924128357
4592,371555.39592691284
4593,146207.83789487064
4594,233506.38881426692
4595,228243.80857035823
4596,168820.87983422817
4597,180558.45038647077
4598,234448.91124252332
4599,322858.9329404458
4600,199252.48664503216
4601,261812.4362270797
4602,210806.1224161712
4603,243626.12127220212
4604,152819.32674739117
4605,161194.28200302983
4606,224070.00304249232
4607,173160.836325806
4608,177003.66891118087
4609,134892.84415823343
4610,175281.8002930433
4611,160930.83405751662
4612,193325.81463570928
4613,272198.34444149805
4614,127169.7836298481
4615,124038.79902357871
4616,176190.74023309286
4617,213020.162424033
4618,203525.48658627525
4619,279036.5197135549
4620,126269.11135193545
4621,193799.11787235175
4622,279431.2480070128
4623,247166.70656096053
4624,332023.625909179
4625,210565.37097817496
4626,283374.6953307839
4627,169524.83085456537
4628,222456.09550043463
4629,380683.22186565254
4630,223084.27616410982
4631,202649.23425720815
4632,182334.60878366538
4633,326449.63621868123
4634,223299.25869185643
4635,177073.77785005735
4636,223345.2995649732
4637,183809.70325142672
4638,164760.87123470937
4639,260904.93428866644
4640,174209.74593661464
4641,324924.2554285534
4642,241970.0631682894
4643,384917.5354324203
4644,202496.7178518041
4645,78401.3031511993
4646,166811.88553410207
4647,235618.81948860275
4648,369415.7466811031
4649,135716.77315077602
4650,123497.83666739333
4651,237828.65204229433
4652,218782.15225630137
4653,170194.23522833816
4654,218467.07773025188
4655,227325.35901858594
4656,201424.7180998486
4657,159676.8744392088
4658,135747.69253344636
4659,170496.93598481882
4660,136604.481238982
4661,127635.22205226558
4662,153158.25605500556
4663,102480.18328620608
4664,134192.9200239306
4665,175881.10480383088
4666,220619.05039505486
4667,203966.46725825916
4668,191699.23040285308
4669,139735.84641344237
4670,185427.0752416458
4671,115772.60932552771
4672,346939.3341343491
4673,154455.02353260273
4674,165430.72375487522
4675,200499.17880317123
4676,147665.4104706373
4677,214583.27423535078
4678,229792.9785955636
4679,182119.182785671
4680,212042.16621953383
4681,110827.4241153572
4682,214109.33428877246
4683,205886.44575514548
4684,381749.39864029543
4685,246838.65753381758
4686,258958.4473335739
4687,221604.97543667845
4688,164137.67399801416
4689,117103.2223995648
4690,226553.28656511972
4691,167421.04702634376
4692,161183.81821345675
4693,102961.65733854259
4694,262000.5312311929
4695,175407.2104850651
4696,131450.39825046243
4697,185681.93818635552
4698,348043.7705457128
4699,132235.70049413355
4700,207984.58974509305
4701,278757.91222248925
4702,181160.2363004935
4703,222442.0962073865
4704,246468.85303769718
4705,67784.13223856754
4706,243268.09260785134
4707,144565.0983125316
4708,178546.01115192752
4709,132943.2807784915
4710,202913.15888245116
4711,371561.5735322919
4712,126335.19557320882
4713,172293.6193161903
4714,262209.7817347441
4715,261065.00220403378
4716,180806.66893182977
4717,214014.79732034676
4718,184240.25076322965
4719,236909.3777741227
4720,176070.48560077863
4721,176312.09367046435
4722,195184.63307184223
4723,127169.7836298481
4724,188394.8812605728
4725,190094.18310343777
4726,248484.0468872294
4727,278295.8666255243
4728,155569.83752618387
4729,229969.4040834691
4730,166117.16934134226
4731,230508.33331068617
4732,187305.268931205
4733,212427.893162503
4734,319592.74276590295
4735,164102.19609218158
4736,170962.62202449192
4737,352580.365192364
4738,141670.38086171378
4739,158971.48416006722
4740,168761.98080903353
4741,140532.4083370761
4742,199645.63151320748
4743,238985.82768669512
4744,177475.9413658015
4745,299422.27452375245
4746,151067.07122252462
4747,261338.99118359375
4748,188343.2104898232
4749,226321.45695076944
4750,172449.77966244586
4751,186947.31208655532
4752,104395.17658953558
4753,216657.80829405776
4754,177636.32091825173
4755,159731.670562009
4756,236221.25837635953
4757,337808.4617273308
4758,282906.87165715615
4759,430788.89350559155
4760,202172.47823225893
4761,208590.06180315858
4762,185576.49961020044
4763,166915.20489009793
4764,363490.65872230363
4765,185574.14297321538
4766,207776.5669336544
4767,264845.2797038904
4768,214432.06889836345
4769,210697.3891521648
4770,126918.0790086385
4771,436947.01490829344
4772,188953.40556259264
4773,200562.7068860807
4774,234382.51548963183
4775,242446.29877554975
4776,367046.17583879223
4777,187843.1830826279
4778,176113.05331001114
4779,93955.20853257996
4780,159560.49830544597
4781,193399.06683767142
4782,126918.0790086385
4783,233999.9107567798
4784,179214.17207579533
4785,154365.62237881223
4786,178610.3011943676
4787,187261.01344221362
4788,195326.1758827457
4789,172322.3467222282
4790,200716.69360696
4791,221684.18062246635
4792,146666.36679724342
4793,112540.33055646744
4794,236567.81943952368
4795,207826.29855902784
4796,72160.97201009197
4797,211597.36011359852
4798,185488.00252394922
4799,212685.74617351402
4800,154587.15950925677
4801,178461.74081933792
4802,346377.40762485814
4803,179803.26405502504
4804,170512.80408346627
4805,307606.0273783821
4806,187899.0913595854
4807,132712.03922083077
4808,161977.02138710144
4809,162568.46863234113
4810,257406.94485320195
4811,132524.41406455028
4812,185105.6417316983
4813,166832.1236837026
4814,194996.85414447056
4815,121096.97067078302
4816,245115.66928387093
4817,145636.95030905653
4818,201777.78316144514
4819,367900.4635882052
4820,151492.5282516627
4821,166965.10149047922
4822,216369.69529857952
4823,200262.37557716723
4824,176134.04781719748
4825,138468.02370534372
4826,392215.45152585197
4827,243574.81408218975
4828,217121.96799589877
4829,329155.66782508866
4830,155275.6788529493
4831,230818.91913877882
4832,159776.55582150377
4833,204466.44953765345
4834,268592.6828227412
4835,204301.86701114703
4836,190122.3556182273
4837,100765.66880341539
4838,206903.23354958236
4839,130560.65085530312
4840,206808.93333371394
4841,294601.4887602346
4842,178386.50270803474
4843,383300.6627384657
4844,283634.6371229129
4845,289940.15658877126
4846,246911.90624319468
4847,253785.70889980643
4848,262379.65102095576
4849,204883.55705974798
4850,196144.4296840244
4851,217520.37415156208
4852,349194.89464135777
4853,187917.15222725974
4854,176449.513122287
4855,260366.26824569542
4856,179137.7692020285
4857,256813.66387189284
4858,222407.55679941183
4859,140657.74582835936
4860,154008.05620129785
4861,205775.62134268077
4862,216697.53216057224
4863,186260.75937650903
4864,216594.07641587127
4865,329308.30818631576
4866,176154.55476471642
4867,149979.78855418923
4868,428853.63208235893
4869,220589.4330509224
4870,330475.1935196911
4871,222520.1616342257
4872,120005.34844481328
4873,149664.31143105205
4874,168544.83945739229
4875,163579.383804339
4876,217560.5768099403
4877,230067.22636110272
4878,166626.2675693678
4879,226027.62824184375
4880,304984.7435077891
4881,247549.39156508876
4882,147039.91380410647
4883,277552.5091296718
4884,311592.0816191518
4885,157112.6543600546
4886,182555.1984309101
4887,302689.78703351936
4888,392322.2928051779
4889,231040.83945715992
4890,174287.38440175404
4891,167888.52142077708
4892,116145.93397122652
4893,139748.13901792048
4894,156472.66895978453
4895,174337.02424903665
4896,185459.37475271433
4897,249048.57696756552
4898,196420.73594142168
4899,426987.4209277457
4900,151693.0249236351
4901,205895.35235555764
4902,156782.44057313784
4903,145828.37780793165
4904,184517.46754524793
4905,245232.6459943015
4906,360636.48125589895
4907,264024.0238546799
4908,108676.55966607967
4909,186500.375337057
4910,192000.88396200835
4911,276714.1295379277
4912,180064.71786661335
4913,138268.59723019367
4914,92714.7740684019
4915,187971.5446880303
4916,219738.3176826366
4917,191525.27223985817
4918,152355.50069504237
4919,347389.4478568637
4920,151720.92109946767
4921,248220.3121951427
4922,105898.97306296322
4923,246219.3436540992
4924,326615.7385925902
4925,381896.94385214045
4926,171976.59094639248
4927,236827.2402757131
4928,247847.5264718078
4929,275335.9739775819
4930,231557.54525405902
4931,179492.39251909932
4932,259351.02397680312
4933,276434.63290444977
4934,227002.95248132563
4935,141442.54647559894
4936,165542.71149942515
4937,235951.20712643795
4938,161225.88298391597
4939,183072.84743056342
4940,176833.85271738126
4941,166426.27471422494
4942,191583.27261146688
4943,142963.51653601282
4944,267162.4159851948
4945,127603.81065483602
4946,166746.71819386148
4947,265160.428103048
4948,161524.14124006758
4949,225499.78919446052
4950,240443.04948785613
4951,161546.78855652246
4952,147886.66206000515
4953,195610.88703657454
4954,203956.73137480242
4955,317493.062877329
4956,106458.09400245099
4957,173217.97150125488
4958,308053.33564680937
4959,257578.4496324224
4960,259111.8881797906
4961,314680.33978382347
4962,154323.6603538364
4963,210579.27673195783
4964,225784.36768500064
4965,226586.37570957263
4966,202239.3260807731
4967,322304.2571281295
4968,335638.7133384663
4969,269513.4741377259
4970,193285.76390854365
4971,140323.08654578318
4972,109272.05934111563
4973,115572.43749042126
4974,132417.6408586428
4975,393738.1676446087
4976,199180.71193427953
4977,162539.073592615
4978,150316.8679881794
4979,182285.85728778705
4980,321775.87421264534
4981,169978.73512802584
4982,88014.0339519741
4983,143229.4888086447
4984,157549.26495814972
4985,150486.18136201808
4986,329536.9814649687
4987,363869.1598417831
4988,337122.59369807364
4989,183815.92679744863
4990,190820.66366932387
4991,217215.26580654774
4992,319874.539306822
4993,190301.50046644747
4994,177886.10240673946
4995,237788.01111909223
4996,132639.7330770297
4997,340167.401306584
4998,194705.6686116481
4999,181994.38740323737
